
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 45, TimeBin=17, Time: 3.2959, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 46, TimeBin=17, Time: 3.36914, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 47, TimeBin=17, Time: 3.44238, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 48, TimeBin=17, Time: 3.51562, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 49, TimeBin=17, Time: 3.58887, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 50, TimeBin=17, Time: 3.66211, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 51, TimeBin=17, Time: 3.73535, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 52, TimeBin=17, Time: 3.80859, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 53, TimeBin=17, Time: 3.88184, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 54, TimeBin=17, Time: 3.95508, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 55, TimeBin=17, Time: 4.02832, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 56, TimeBin=17, Time: 4.10156, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 57, TimeBin=17, Time: 4.1748, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 58, TimeBin=17, Time: 4.24805, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 59, TimeBin=17, Time: 4.32129, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 60, TimeBin=17, Time: 4.39453, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 61, TimeBin=17, Time: 4.46777, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 62, TimeBin=17, Time: 4.54102, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 63, TimeBin=17, Time: 4.61426, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 64, TimeBin=17, Time: 4.6875, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 65, TimeBin=17, Time: 4.76074, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 66, TimeBin=17, Time: 4.83398, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 67, TimeBin=17, Time: 4.90723, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 68, TimeBin=17, Time: 4.98047, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 69, TimeBin=17, Time: 5.05371, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 70, TimeBin=17, Time: 5.12695, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 71, TimeBin=17, Time: 5.2002, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 72, TimeBin=17, Time: 5.27344, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 73, TimeBin=17, Time: 5.34668, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 74, TimeBin=17, Time: 5.41992, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 75, TimeBin=17, Time: 5.49316, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 76, TimeBin=17, Time: 5.56641, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 77, TimeBin=17, Time: 5.63965, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 78, TimeBin=17, Time: 5.71289, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 79, TimeBin=17, Time: 5.78613, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 80, TimeBin=17, Time: 5.85938, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 81, TimeBin=17, Time: 5.93262, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 82, TimeBin=17, Time: 6.00586, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 83, TimeBin=17, Time: 6.0791, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 84, TimeBin=17, Time: 6.15234, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 85, TimeBin=17, Time: 6.22559, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 86, TimeBin=17, Time: 6.29883, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 87, TimeBin=17, Time: 6.37207, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 88, TimeBin=17, Time: 6.44531, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 89, TimeBin=17, Time: 6.51855, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 90, TimeBin=17, Time: 6.5918, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 91, TimeBin=17, Time: 6.66504, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 92, TimeBin=17, Time: 6.73828, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 93, TimeBin=17, Time: 6.81152, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 94, TimeBin=17, Time: 6.88477, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 95, TimeBin=17, Time: 6.95801, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 96, TimeBin=17, Time: 7.03125, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 97, TimeBin=17, Time: 7.10449, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 98, TimeBin=17, Time: 7.17773, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 99, TimeBin=17, Time: 7.25098, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 100, TimeBin=17, Time: 7.32422, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 101, TimeBin=17, Time: 7.39746, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 102, TimeBin=17, Time: 7.4707, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 103, TimeBin=17, Time: 7.54395, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 104, TimeBin=17, Time: 7.61719, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 105, TimeBin=17, Time: 7.69043, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 106, TimeBin=17, Time: 7.76367, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 107, TimeBin=17, Time: 7.83691, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 108, TimeBin=17, Time: 7.91016, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 109, TimeBin=17, Time: 7.9834, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 110, TimeBin=17, Time: 8.05664, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 111, TimeBin=17, Time: 8.12988, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 112, TimeBin=17, Time: 8.20312, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 113, TimeBin=17, Time: 8.27637, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 114, TimeBin=17, Time: 8.34961, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 115, TimeBin=17, Time: 8.42285, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 116, TimeBin=17, Time: 8.49609, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 117, TimeBin=17, Time: 8.56934, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 118, TimeBin=17, Time: 8.64258, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 119, TimeBin=17, Time: 8.71582, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 120, TimeBin=17, Time: 8.78906, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 121, TimeBin=17, Time: 8.8623, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 122, TimeBin=17, Time: 8.93555, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 123, TimeBin=17, Time: 9.00879, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 124, TimeBin=17, Time: 9.08203, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 125, TimeBin=17, Time: 9.15527, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 126, TimeBin=17, Time: 9.22852, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 127, TimeBin=17, Time: 9.30176, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 128, TimeBin=17, Time: 9.375, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 129, TimeBin=17, Time: 9.44824, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 130, TimeBin=17, Time: 9.52148, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 131, TimeBin=17, Time: 9.59473, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 132, TimeBin=17, Time: 9.66797, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 133, TimeBin=17, Time: 9.74121, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 134, TimeBin=17, Time: 9.81445, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 135, TimeBin=17, Time: 9.8877, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 136, TimeBin=17, Time: 9.96094, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 137, TimeBin=17, Time: 10.0342, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 138, TimeBin=17, Time: 10.1074, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 139, TimeBin=17, Time: 10.1807, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 140, TimeBin=17, Time: 10.2539, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 141, TimeBin=17, Time: 10.3271, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 142, TimeBin=17, Time: 10.4004, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 143, TimeBin=17, Time: 10.4736, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 144, TimeBin=17, Time: 10.5469, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 145, TimeBin=17, Time: 10.6201, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 146, TimeBin=17, Time: 10.6934, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 147, TimeBin=17, Time: 10.7666, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 148, TimeBin=17, Time: 10.8398, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 149, TimeBin=17, Time: 10.9131, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 150, TimeBin=17, Time: 10.9863, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 151, TimeBin=17, Time: 11.0596, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 152, TimeBin=17, Time: 11.1328, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 153, TimeBin=17, Time: 11.2061, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 154, TimeBin=17, Time: 11.2793, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 155, TimeBin=17, Time: 11.3525, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 156, TimeBin=17, Time: 11.4258, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 157, TimeBin=17, Time: 11.499, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 158, TimeBin=17, Time: 11.5723, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 159, TimeBin=17, Time: 11.6455, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 160, TimeBin=17, Time: 11.7188, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 161, TimeBin=17, Time: 11.792, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 162, TimeBin=17, Time: 11.8652, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 163, TimeBin=17, Time: 11.9385, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 164, TimeBin=17, Time: 12.0117, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 165, TimeBin=17, Time: 12.085, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 166, TimeBin=17, Time: 12.1582, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 167, TimeBin=17, Time: 12.2314, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 168, TimeBin=17, Time: 12.3047, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 169, TimeBin=17, Time: 12.3779, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 170, TimeBin=17, Time: 12.4512, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 171, TimeBin=17, Time: 12.5244, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 172, TimeBin=17, Time: 12.5977, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 173, TimeBin=17, Time: 12.6709, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 174, TimeBin=17, Time: 12.7441, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 175, TimeBin=17, Time: 12.8174, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 176, TimeBin=17, Time: 12.8906, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 177, TimeBin=17, Time: 12.9639, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 178, TimeBin=17, Time: 13.0371, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 179, TimeBin=17, Time: 13.1104, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 180, TimeBin=17, Time: 13.1836, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 181, TimeBin=17, Time: 13.2568, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 182, TimeBin=17, Time: 13.3301, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 183, TimeBin=17, Time: 13.4033, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 184, TimeBin=17, Time: 13.4766, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 185, TimeBin=17, Time: 13.5498, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 186, TimeBin=17, Time: 13.623, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 187, TimeBin=17, Time: 13.6963, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 188, TimeBin=17, Time: 13.7695, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 189, TimeBin=17, Time: 13.8428, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 190, TimeBin=17, Time: 13.916, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 191, TimeBin=17, Time: 13.9893, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 192, TimeBin=17, Time: 14.0625, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 193, TimeBin=17, Time: 14.1357, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 194, TimeBin=17, Time: 14.209, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 195, TimeBin=17, Time: 14.2822, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 196, TimeBin=17, Time: 14.3555, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 197, TimeBin=17, Time: 14.4287, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 198, TimeBin=17, Time: 14.502, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 199, TimeBin=17, Time: 14.5752, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 200, TimeBin=17, Time: 14.6484, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 201, TimeBin=17, Time: 14.7217, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 202, TimeBin=17, Time: 14.7949, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 203, TimeBin=17, Time: 14.8682, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 204, TimeBin=17, Time: 14.9414, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 205, TimeBin=17, Time: 15.0146, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 206, TimeBin=17, Time: 15.0879, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 207, TimeBin=17, Time: 15.1611, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 208, TimeBin=17, Time: 15.2344, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 209, TimeBin=17, Time: 15.3076, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 210, TimeBin=17, Time: 15.3809, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 211, TimeBin=17, Time: 15.4541, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 212, TimeBin=17, Time: 15.5273, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 213, TimeBin=17, Time: 15.6006, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 214, TimeBin=17, Time: 15.6738, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 215, TimeBin=17, Time: 15.7471, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 216, TimeBin=17, Time: 15.8203, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 217, TimeBin=17, Time: 15.8936, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

