
MEMORY:  Largest Allocation = 750.12 Mbyte  |  Largest Allocation Without Generic = 32.1039 Mbyte

-------------------------- Allocated Memory Blocks---- ( Step        0 )------------------
Task    Nr F                  Variable      MBytes   Cumulative  Function|File|Linenumber
   0    33 1                     NextInTimeBinGravity      0.0035       0.1005  timebins_allocate()|src/time_integration/timestep.c|693
   0    34 1                     PrevInTimeBinGravity      0.0035       0.1039  timebins_allocate()|src/time_integration/timestep.c|696
   0    35 1                                       DC      0.0267       0.1307  voronoi_init_connectivity()|src/mesh/voronoi/voronoi_dynamic_update|716
   0    36 1                          DomainStartList      0.0002       0.1309  domain_allocate()|src/domain/domain.c|386
   0    37 1                            DomainEndList      0.0002       0.1310  domain_allocate()|src/domain/domain.c|387
   0    38 1                   DomainFirstLocTopleave      0.0001       0.1312  domain_allocate()|src/domain/domain.c|388
   0    39 1                     DomainNLocalTopleave      0.0001       0.1313  domain_allocate()|src/domain/domain.c|389
   0    40 1                                 TopNodes      0.0172       0.1484  domain_allocate()|src/domain/domain.c|390
   0    41 1                               DomainTask      0.0010       0.1494  domain_allocate()|src/domain/domain.c|391
   0    42 1               DomainListOfLocalTopleaves      0.0010       0.1504  domain_Decomposition()|src/domain/domain.c|157
   0    43 0                              save_masses      0.0001       0.1505  setup_smoothinglengths()|src/init/init.c|662
   0    44 0                                   NumNgb      0.0027       0.1532  density()|src/init/density.c|252
   0    45 0                       DhsmlDensityFactor      0.0027       0.1559  density()|src/init/density.c|253
   0    46 0                                     Left      0.0027       0.1587  density()|src/init/density.c|254
   0    47 0                                    Right      0.0027       0.1614  density()|src/init/density.c|255
   0    48 1                                 PartList    749.9489     750.1103  src/init/density.c|273|generic_alloc_partlist_nodelist_ngblist()|src/init/../utils/generic_comm_helpers2|125
   0    49 1                                  Ngblist      0.0027     750.1130  src/init/density.c|273|generic_alloc_partlist_nodelist_ngblist()|src/init/../utils/generic_comm_helpers2|129
   0    50 1                                   R2list      0.0055     750.1185  src/init/density.c|273|generic_alloc_partlist_nodelist_ngblist()|src/init/../utils/generic_comm_helpers2|130
   0    51 1                                   DataIn      0.0001     750.1186  src/init/density.c|273|generic_exchange()|src/init/../utils/generic_comm_helpers2|453
   0    52 1                               NodeDataIn      0.0001     750.1187  src/init/density.c|273|generic_exchange()|src/init/../utils/generic_comm_helpers2|454
   0    53 1                                  DataOut      0.0001     750.1187  src/init/density.c|273|generic_exchange()|src/init/../utils/generic_comm_helpers2|455
   0    54 1                                  DataGet      0.0001     750.1188  src/init/density.c|273|generic_multiple_phases()|src/init/../utils/generic_comm_helpers2|365
   0    55 1                              NodeDataGet      0.0001     750.1188  src/init/density.c|273|generic_multiple_phases()|src/init/../utils/generic_comm_helpers2|366
   0    56 1                               DataResult      0.0001     750.1189  src/init/density.c|273|generic_multiple_phases()|src/init/../utils/generic_comm_helpers2|367
------------------------------------------------------------------------------------------
